"Test_ID","Scenario_Type","Domain","Description","Expected_Code","Expected_Layer","Expected_Behavior_Regex","Notes","Actual_Agent_Output","Remediation_Commands","Fix_Node","Issue_Category","Confidence_Score","Confidence_Label","Risk_Score","Knowledge_Stored","Actual_Layer","Actual_Codes_Found","Tier_Used","QA_Status","Fail_Reason"
"QA-0011","Positive","ORA_CODE","Tier1 direct lookup: ORA-29740 (Evicted by cluster member)","ORA-29740","CRS","root cause.*ORA\-29740","severity=CRITICAL; fix_tier=Infrastructure + RAC; runbook='Evicted by Member – RAC Node Eviction'","🔴 ROOT CAUSE: ORA-29740
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Check the trace files of other active instances in the cluster group for indications of errors that caused a reconfiguration..","  1. crsctl check crs
  2. crsctl stat res -t
  3. oifcfg getif
  4. ping -c 10 <private_interconnect_ip>
  5. chronyc tracking
  6. timedatectl status
  7. crsctl query css votedisk
  8. tail -200 $GRID_HOME/log/$(hostname)/alert$(hostname).log | grep -B10 'ORA-29740'
  9. sqlplus / as sysdba
  10. SQL> SELECT INST_ID, STATUS FROM GV$INSTANCE;
  11. SQL> EXIT;","FIX_RESTORE_NTP","DB / Unknown","0","SUSPECTED","LOW","False","ORA-29740","ORA-29740","1","✅ PASS",""
"QA-0012","Positive","ORA_CODE","Tier1 direct lookup: ORA-03113 (End-of-file on communication channel)","ORA-03113","NETWORK","root cause.*ORA\-03113","severity=CRITICAL; fix_tier=Network + Database; runbook='End-of-File on Communication Channel'","🔴 ROOT CAUSE: ORA-03113
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Check the alert log of the database instance to see if a planned or unplanned outage occurred.
  • Check the alert log to see if a process termination (ORA-07445, kill, or ORA-00600) occurred.
  • Check for network problems and review the SQL*Net setup.
  • After the problem is identified and resolved, retry the operation..","  1. ping -c 4 <db_host>
  2. traceroute <db_host>
  3. netstat -an | grep 1521
  4. ss -antp | grep 1521
  5. lsnrctl status
  6. lsnrctl reload
  7. sqlplus / as sysdba
  8. SQL> SELECT SID, USERNAME, STATUS, MACHINE, LOGON_TIME FROM V$SESSION WHERE STATUS='KILLED';
  9. SQL> SELECT EVENT, COUNT(*) FROM V$SESSION_WAIT GROUP BY EVENT ORDER BY COUNT(*) DESC FETCH FIRST 10 ROWS ONLY;
  10. SQL> SHOW PARAMETER sqlnet;
  11. SQL> EXIT;
  12. tail -200 $ORACLE_BASE/diag/rdbms/*/*/trace/alert_*.log | grep -A5 'ORA-03113'","FIX_CHECK_BONDING","Network / Connectivity","20","SUSPECTED","HIGH","False","ORA-03113","ORA-03113","1","✅ PASS",""
"QA-0013","Positive","ORA_CODE","Tier1 direct lookup: ORA-12541 (TNS: no listener)","ORA-12541","NETWORK","root cause.*ORA\-12541","severity=ERROR; fix_tier=Network + Database; runbook='No Listener – TNS No Listener'","🔴 ROOT CAUSE: ORA-12541
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Ensure that the supplied destination address matches one of the addresses used by the listener - compare the TNSNAMES.ORA entry with the appropriate LISTENER.ORA file (or TNSNAV.ORA if the connection is to go by way of an Interchange).
  • Start the listener on the remote machine..","  1. lsnrctl status
  2. lsnrctl start
  3. cat $ORACLE_HOME/network/admin/listener.ora
  4. cat $ORACLE_HOME/network/admin/tnsnames.ora
  5. tnsping <service_name>
  6. iptables -L -n | grep 1521
  7. firewall-cmd --list-all
  8. firewall-cmd --zone=public --add-port=1521/tcp --permanent
  9. firewall-cmd --reload
  10. sqlplus / as sysdba
  11. SQL> SELECT VALUE FROM V$PARAMETER WHERE NAME='service_names';
  12. SQL> ALTER SYSTEM REGISTER;
  13. SQL> EXIT;","FIX_FLUSH_IPTABLES_1521","Network / Connectivity","20","SUSPECTED","HIGH","False","ORA-12541","ORA-12541","1","✅ PASS",""
"QA-0014","Positive","ORA_CODE","Tier1 direct lookup: ORA-12170 (TNS: Connect timeout occurred)","ORA-12170","NETWORK","root cause.*ORA\-12170","severity=ERROR; fix_tier=Network; runbook='TNS Connect Timeout Occurred'","🔴 ROOT CAUSE: ORA-12170
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • If the error occurred because of a slow network or system, reconfigure one or all of the parameters SQLNET.INBOUND_CONNECT_TIMEOUT, SQLNET.SEND_TIMEOUT, SQLNET.RECV_TIMEOUT in sqlnet.ora to larger values.
  • If a malicious client is suspected, use the address in sqlnet.log to identify the source and restrict access.
  • Note that logged addresses may not be reliable as they can be forged (e.g.
  • in TCP/IP)..","  1. tnsping <service_name>
  2. ping -c 4 <db_host>
  3. netstat -s | grep -i 'failed connection\|timeout'
  4. ss -antp | grep 1521
  5. cat $ORACLE_HOME/network/admin/sqlnet.ora
  6. sysctl net.nf_conntrack_max
  7. cat /proc/sys/net/netfilter/nf_conntrack_count
  8. iptables -L -n | grep DROP","FIX_FLUSH_IPTABLES_1521","Network / Connectivity","20","SUSPECTED","HIGH","False","ORA-12170","ORA-12170","1","✅ PASS",""
"QA-0015","Positive","ORA_CODE","Tier1 direct lookup: ORA-00353 (Log corruption near block)","ORA-00353","DB","root cause.*ORA\-00353","severity=CRITICAL; fix_tier=Database; runbook='Log Corruption Near Block – Redo Log Corruption'","🔴 ROOT CAUSE: ORA-00353
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Do recovery with a good version of the log or do incomplete recovery up to the indicated change or time..","  1. sqlplus / as sysdba
  2. SQL> SELECT GROUP#, MEMBER FROM V$LOGFILE;
  3. SQL> SELECT GROUP#, SEQUENCE#, STATUS, ARCHIVED FROM V$LOG;
  4. SQL> ALTER DATABASE CLEAR LOGFILE GROUP <GROUP_NUMBER>;
  5. SQL> ALTER DATABASE CLEAR UNARCHIVED LOGFILE GROUP <GROUP_NUMBER>;
  6. SQL> RECOVER DATABASE UNTIL CANCEL;
  7. SQL> ALTER DATABASE OPEN RESETLOGS;
  8. SQL> EXIT;","FIX_REMOUNT_EXT4","DB / Internal","20","SUSPECTED","MEDIUM","False","ORA-00353","ORA-00353","1","✅ PASS",""
"QA-0016","Positive","ORA_CODE","Tier1 direct lookup: ORA-00470 (LGWR process terminated with error)","ORA-00470","DB","root cause.*ORA\-00470","severity=CRITICAL; fix_tier=Database; runbook='LGWR Process Terminated with Error'","🔴 ROOT CAUSE: ORA-00470
🕒 TIMESTAMP: 2026-05-05T08:57:12

🛠️ RESOLUTION PLAN:
  • Warm start instance.","  1. tail -200 $ORACLE_BASE/diag/rdbms/*/*/trace/alert_*.log | grep -B5 'ORA-00470'
  2. ls -lt $ORACLE_BASE/diag/rdbms/*/*/trace/orcl_lgwr_*.trc | head -3
  3. sqlplus / as sysdba
  4. SQL> SELECT GROUP#, STATUS, BYTES FROM V$LOG;
  5. SQL> SELECT GROUP#, MEMBER FROM V$LOGFILE;
  6. SQL> SELECT * FROM V$LOG WHERE STATUS='CURRENT';
  7. SQL> EXIT;
  8. df -h /redolog
  9. iostat -xz 1 5","N/A","DB / Internal","20","SUSPECTED","MEDIUM","False","ORA-00470","ORA-00470","1","✅ PASS",""
"QA-0017","Positive","ORA_CODE","Tier1 direct lookup: ORA-01578 (Oracle data block corrupted)","ORA-01578","DB","root cause.*ORA\-01578","severity=CRITICAL; fix_tier=Database; runbook='Oracle Data Block Corrupted'","🔴 ROOT CAUSE: ORA-01578
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • The general method to repair a media corrupt block is to restore a backup and recover the backup.
  • For databases in ARCHIVELOG mode, use block media recovery or media recovery.
  • In some situations, you can also drop the segment and re-create it.
  • For example, you can drop an index and re-create the index..","  1. sqlplus / as sysdba
  2. SQL> SELECT FILE#, BLOCK#, BLOCKS, CORRUPTION_TYPE FROM V$DATABASE_BLOCK_CORRUPTION;
  3. SQL> SELECT NAME FROM V$DATAFILE WHERE FILE# = <FILE_NUMBER>;
  4. SQL> EXIT;
  5. rman target /
  6. RMAN> BLOCKRECOVER DATAFILE <FILE_NUMBER> BLOCK <BLOCK_NUMBER>;
  7. RMAN> VALIDATE DATABASE;
  8. RMAN> EXIT;","FIX_ENABLE_MULTIPATH","DB / Internal","20","SUSPECTED","MEDIUM","False","ORA-01578","ORA-01578","1","✅ PASS",""
"QA-0018","Positive","ORA_CODE","Tier1 direct lookup: ORA-07445 (Exception encountered: core dump)","ORA-07445","DB","root cause.*ORA\-07445","severity=CRITICAL; fix_tier=Database; runbook='Exception Encountered – Core Dump (Internal Error)'","🔴 ROOT CAUSE: ORA-07445
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Visit My Oracle Support to access the ORA-07445 Lookup tool (reference Note 7445.1) for more information regarding the specific ORA-07445 error encountered.
  • An Incident has been created for this error in the Automatic Diagnostic Repository (ADR).
  • When logging a service request, use the Incident Packaging Service (IPS) from the Support Workbench or the ADR Command Interpreter (ADRCI) to automatically package the relevant trace information (reference My Oracle Support Note 411.1).
  • The following information should also be gathered to help determine the root cause: - changes leading up to the error - events or unusual circumstances leading up to the error - operations attempted prior to the error - conditions of the operating system and databases at the time of the error Note: The cause of this message may manifest itself as different errors at different times.
  • Be aware of the history of errors that occurred before this internal error..","  1. adrci
  2. ADRCI> SHOW INCIDENT;
  3. ADRCI> SHOW PROBLEM;
  4. ADRCI> IPS PACK INCIDENT <INCIDENT_ID> IN '/tmp';
  5. ADRCI> EXIT;
  6. tail -200 $ORACLE_BASE/diag/rdbms/*/*/trace/alert_*.log | grep -B10 'ORA-07445'
  7. sqlplus / as sysdba
  8. SQL> SELECT VALUE FROM V$DIAG_INFO WHERE NAME='Default Trace File';
  9. SQL> SHOW PARAMETER optimizer;
  10. SQL> EXIT;
  11. opatch lsinventory | grep -i 'Patch'","N/A","DB / Internal","20","SUSPECTED","MEDIUM","False","ORA-07445","ORA-07445","1","✅ PASS",""
"QA-0019","Positive","ORA_CODE","Tier1 direct lookup: ORA-27125 (Unable to create shared memory segment)","ORA-27125","OS_TRIGGERED","root cause.*ORA\-27125","severity=CRITICAL; fix_tier=OS; runbook='Unable to Create Shared Memory Segment – HugePages'","🔴 ROOT CAUSE: ORA-27125
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • contact Oracle support.","  1. grep -i hugepage /proc/meminfo
  2. grep -i hugepage /etc/sysctl.conf
  3. echo 49152 > /proc/sys/vm/nr_hugepages
  4. echo 'vm.nr_hugepages=49152' >> /etc/sysctl.conf
  5. sysctl -p
  6. grep -i hugepage /proc/meminfo","FIX_SET_HUGEPAGES","OS / Infrastructure","25","SUSPECTED","HIGH","False","ORA-27125","ORA-27125","1","✅ PASS",""
"QA-0020","Positive","ORA_CODE","Tier1 direct lookup: ORA-27054 (NFS file system not mounted with correct options)","ORA-27054","NETWORK","root cause.*ORA\-27054","severity=CRITICAL; fix_tier=OS + Infrastructure; runbook='NFS File System Not Mounted with Required Options'","🔴 ROOT CAUSE: ORA-27054
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • Make sure mount tab file has read access for Oracle user and the NFS partition where the file resides is mounted correctly.
  • For the list of mount options to use refer to your platform specific documentation..","  1. mount | grep nfs
  2. showmount -e <nfshost>
  3. cat /etc/fstab | grep nfs
  4. umount -l /arch
  5. mount -o rw,hard,timeo=600,rsize=32768,wsize=32768 <nfshost>:/export/arch /arch
  6. mount | grep nfs
  7. df -h /arch","FIX_FREE_NFS_MOUNT","Network / Connectivity","20","SUSPECTED","HIGH","False","ORA-27054","ORA-27054","1","✅ PASS",""
"QA-0021","Positive","OS_PATTERN","OS pattern lookup: OS_OOM_KILLER (MEMORY/OOM)","OS_OOM_KILLER","OS_TRIGGERED","root cause.*OS_OOM_KILLER","description='Linux OOM Killer terminated Oracle process due to memory exhaustion'; severity=CRITICAL; platforms=[LINUX]","🔴 ROOT CAUSE: OS_OOM_KILLER
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • I have chronologically analyzed your uploaded logs.
  • A systemic hardware/OS failure was detected causing the Oracle Database to cascade and crash.
  • The specific OS error detected is: OS_OOM_KILLER.
  • Because this is an OS-layer hardware failure, there is no Oracle Database runbook available.
  • Please escalate this incident to your Linux/Sysadmin infrastructure team for immediate hardware troubleshooting..","  (No commands available for this error code)","N/A","OS / Infrastructure","25","SUSPECTED","HIGH","False","OS_OOM_KILLER","OS_OOM_KILLER","1","✅ PASS",""
"QA-0022","Positive","OS_PATTERN","OS pattern lookup: OS_SCSI_TIMEOUT (DISK/SCSI)","OS_SCSI_TIMEOUT","OS_TRIGGERED","root cause.*OS_SCSI_TIMEOUT","description='SCSI disk timeout — storage array unreachable or path down'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]","🔴 ROOT CAUSE: OS_SCSI_TIMEOUT
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • I have chronologically analyzed your uploaded logs.
  • A systemic hardware/OS failure was detected causing the Oracle Database to cascade and crash.
  • The specific OS error detected is: OS_SCSI_TIMEOUT.
  • Because this is an OS-layer hardware failure, there is no Oracle Database runbook available.
  • Please escalate this incident to your Linux/Sysadmin infrastructure team for immediate hardware troubleshooting..","  (No commands available for this error code)","N/A","OS / Infrastructure","25","SUSPECTED","HIGH","False","OS_SCSI_TIMEOUT","OS_SCSI_TIMEOUT","1","✅ PASS",""
"QA-0023","Positive","OS_PATTERN","OS pattern lookup: OS_NET_DROP (NETWORK/BONDING)","OS_NET_DROP","NETWORK","root cause.*OS_NET_DROP","description='Network link down — NIC or bonding interface failure'; severity=CRITICAL; platforms=[LINUX]","🔴 ROOT CAUSE: OS_NET_DROP
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • I have chronologically analyzed your uploaded logs.
  • A systemic hardware/OS failure was detected causing the Oracle Database to cascade and crash.
  • The specific OS error detected is: OS_NET_DROP.
  • Because this is an OS-layer hardware failure, there is no Oracle Database runbook available.
  • Please escalate this incident to your Linux/Sysadmin infrastructure team for immediate hardware troubleshooting..","  (No commands available for this error code)","N/A","OS / Infrastructure","25","SUSPECTED","HIGH","False","OS_NET_DROP","OS_NET_DROP","1","✅ PASS",""
"QA-0024","Positive","OS_PATTERN","OS pattern lookup: OS_NFS_STALE (NETWORK/NFS)","OS_NFS_STALE","OS_TRIGGERED","root cause.*OS_NFS_STALE","description='Stale NFS file handle — NFS mount became unavailable'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]","🔴 ROOT CAUSE: OS_NFS_STALE
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • I have chronologically analyzed your uploaded logs.
  • A systemic hardware/OS failure was detected causing the Oracle Database to cascade and crash.
  • The specific OS error detected is: OS_NFS_STALE.
  • Because this is an OS-layer hardware failure, there is no Oracle Database runbook available.
  • Please escalate this incident to your Linux/Sysadmin infrastructure team for immediate hardware troubleshooting..","  (No commands available for this error code)","N/A","OS / Infrastructure","25","SUSPECTED","HIGH","False","OS_NFS_STALE","OS_NFS_STALE","1","✅ PASS",""
"QA-0025","Positive","OS_PATTERN","OS pattern lookup: OS_HUGEPAGE_FAIL (MEMORY/HUGEPAGES)","OS_HUGEPAGE_FAIL","OS_TRIGGERED","root cause.*OS_HUGEPAGE_FAIL","description='HugePages allocation failure — insufficient huge pages for Oracle SGA'; severity=CRITICAL; platforms=[LINUX]","🔴 ROOT CAUSE: OS_HUGEPAGE_FAIL
🕒 TIMESTAMP: 2026-05-05T08:57:13

🛠️ RESOLUTION PLAN:
  • I have chronologically analyzed your uploaded logs.
  • A systemic hardware/OS failure was detected causing the Oracle Database to cascade and crash.
  • The specific OS error detected is: OS_HUGEPAGE_FAIL.
  • Because this is an OS-layer hardware failure, there is no Oracle Database runbook available.
  • Please escalate this incident to your Linux/Sysadmin infrastructure team for immediate hardware troubleshooting..","  (No commands available for this error code)","N/A","OS / Infrastructure","25","SUSPECTED","HIGH","False","OS_HUGEPAGE_FAIL","OS_HUGEPAGE_FAIL","1","✅ PASS",""
