"Test_ID","Scenario_Type","Domain","Description","Expected_Code","Expected_Layer","Expected_Behavior_Regex","Notes"
"QA-0020","Positive","ORA_CODE","Tier1 direct lookup: ORA-27054 (NFS file system not mounted with correct options)","ORA-27054","NETWORK","root cause.*ORA\-27054","severity=CRITICAL; fix_tier=OS + Infrastructure; runbook='NFS File System Not Mounted with Required Options'"
"QA-0021","Positive","OS_PATTERN","OS pattern lookup: OS_OOM_KILLER (MEMORY/OOM)","OS_OOM_KILLER","OS_TRIGGERED","root cause.*OS_OOM_KILLER","description='Linux OOM Killer terminated Oracle process due to memory exhaustion'; severity=CRITICAL; platforms=[LINUX]"
"QA-0022","Positive","OS_PATTERN","OS pattern lookup: OS_SCSI_TIMEOUT (DISK/SCSI)","OS_SCSI_TIMEOUT","OS_TRIGGERED","root cause.*OS_SCSI_TIMEOUT","description='SCSI disk timeout — storage array unreachable or path down'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0023","Positive","OS_PATTERN","OS pattern lookup: OS_NET_DROP (NETWORK/BONDING)","OS_NET_DROP","NETWORK","root cause.*OS_NET_DROP","description='Network link down — NIC or bonding interface failure'; severity=CRITICAL; platforms=[LINUX]"
"QA-0024","Positive","OS_PATTERN","OS pattern lookup: OS_NFS_STALE (NETWORK/NFS)","OS_NFS_STALE","OS_TRIGGERED","root cause.*OS_NFS_STALE","description='Stale NFS file handle — NFS mount became unavailable'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0025","Positive","OS_PATTERN","OS pattern lookup: OS_HUGEPAGE_FAIL (MEMORY/HUGEPAGES)","OS_HUGEPAGE_FAIL","OS_TRIGGERED","root cause.*OS_HUGEPAGE_FAIL","description='HugePages allocation failure — insufficient huge pages for Oracle SGA'; severity=CRITICAL; platforms=[LINUX]"
"QA-0026","Positive","OS_PATTERN","OS pattern lookup: OS_SEMAPHORE_LIMIT (MEMORY/IPC)","OS_SEMAPHORE_LIMIT","OS_TRIGGERED","root cause.*OS_SEMAPHORE_LIMIT","description='Semaphore limit exhausted — Oracle cannot create IPC semaphores'; severity=CRITICAL; platforms=[LINUX,AIX,HPUX]"
"QA-0027","Positive","OS_PATTERN","OS pattern lookup: OS_KERNEL_PANIC (KERNEL/PANIC)","OS_KERNEL_PANIC","OS_TRIGGERED","root cause.*OS_KERNEL_PANIC","description='Linux kernel panic — system crash requiring reboot'; severity=CRITICAL; platforms=[LINUX]"
"QA-0028","Positive","OS_PATTERN","OS pattern lookup: OS_DISK_FULL (DISK/FILESYSTEM)","OS_DISK_FULL","OS_TRIGGERED","root cause.*OS_DISK_FULL","description='Filesystem 100% full — Oracle cannot write datafiles or archivelogs'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS,WINDOWS]"
"QA-0029","Positive","OS_PATTERN","OS pattern lookup: OS_CPU_SATURATION (CPU/RUNQUEUE)","OS_CPU_SATURATION","OS_TRIGGERED","root cause.*OS_CPU_SATURATION","description='CPU runqueue saturation — OS scheduler overloaded'; severity=ERROR; platforms=[LINUX,AIX,SOLARIS]"
"QA-0030","Positive","OS_PATTERN","OS pattern lookup: OS_NTP_JUMP (NETWORK/NTP)","OS_NTP_JUMP","CLUSTER","root cause.*OS_NTP_JUMP","description='NTP time jump detected — may cause RAC eviction'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0031","Positive","OS_PATTERN","OS pattern lookup: OS_MULTIPATH_DOWN (DISK/MULTIPATH)","OS_MULTIPATH_DOWN","OS_TRIGGERED","root cause.*OS_MULTIPATH_DOWN","description='All multipath paths down — storage connectivity lost'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0032","Positive","OS_PATTERN","OS pattern lookup: OS_SWAP_STORM (MEMORY/SWAP)","OS_SWAP_STORM","OS_TRIGGERED","root cause.*OS_SWAP_STORM","description='Swap storm — OS actively paging Oracle SGA to disk'; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0033","Positive","OS_PATTERN","OS pattern lookup: OS_ISCSI_FAIL (DISK/ISCSI)","OS_ISCSI_FAIL","OS_TRIGGERED","root cause.*OS_ISCSI_FAIL","description='iSCSI session failure — storage target unreachable'; severity=CRITICAL; platforms=[LINUX]"
"QA-0034","Positive","OS_PATTERN","OS pattern lookup: OS_CONNTRACK_FULL (NETWORK/FIREWALL)","OS_CONNTRACK_FULL","NETWORK","root cause.*OS_CONNTRACK_FULL","description='nf_conntrack table full — connections being silently dropped'; severity=CRITICAL; platforms=[LINUX]"
"QA-0035","Positive","OS_PATTERN","OS pattern lookup: OS_SELINUX_BLOCK (KERNEL/SECURITY)","OS_SELINUX_BLOCK","OS_TRIGGERED","root cause.*OS_SELINUX_BLOCK","description='SELinux blocking Oracle file or network access'; severity=ERROR; platforms=[LINUX]"
"QA-0036","Positive","OS_PATTERN","OS pattern lookup: OS_MCE_UNCORRECTED (KERNEL/MCE)","OS_MCE_UNCORRECTED","OS_TRIGGERED","root cause.*OS_MCE_UNCORRECTED","description='Uncorrected machine check exception — hardware memory error'; severity=CRITICAL; platforms=[LINUX]"
"QA-0037","Positive","OS_PATTERN","OS pattern lookup: SCSI_DISK_TIMEOUT (DISK/SCSI)","SCSI_DISK_TIMEOUT","OS_TRIGGERED","root cause.*SCSI_DISK_TIMEOUT","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS,HPUX,WINDOWS]"
"QA-0038","Positive","OS_PATTERN","OS pattern lookup: FC_HBA_RESET (DISK/FC)","FC_HBA_RESET","OS_TRIGGERED","root cause.*FC_HBA_RESET","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0039","Positive","OS_PATTERN","OS pattern lookup: MULTIPATH_ALL_PATHS_DOWN (DISK/MULTIPATH)","MULTIPATH_ALL_PATHS_DOWN","OS_TRIGGERED","root cause.*MULTIPATH_ALL_PATHS_DOWN","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0040","Positive","OS_PATTERN","OS pattern lookup: IO_QUEUE_TIMEOUT (DISK/IO)","IO_QUEUE_TIMEOUT","OS_TRIGGERED","root cause.*IO_QUEUE_TIMEOUT","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0041","Positive","OS_PATTERN","OS pattern lookup: EXT4_JOURNAL_ABORT (DISK/FILESYSTEM)","EXT4_JOURNAL_ABORT","OS_TRIGGERED","root cause.*EXT4_JOURNAL_ABORT","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0042","Positive","OS_PATTERN","OS pattern lookup: XFS_FILESYSTEM_SHUTDOWN (DISK/FILESYSTEM)","XFS_FILESYSTEM_SHUTDOWN","OS_TRIGGERED","root cause.*XFS_FILESYSTEM_SHUTDOWN","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0043","Positive","OS_PATTERN","OS pattern lookup: FILESYSTEM_ARCH_FULL (DISK/FILESYSTEM)","FILESYSTEM_ARCH_FULL","OS_TRIGGERED","root cause.*FILESYSTEM_ARCH_FULL","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS,WINDOWS]"
"QA-0044","Positive","OS_PATTERN","OS pattern lookup: ISCSI_SESSION_FAIL (DISK/ISCSI)","ISCSI_SESSION_FAIL","OS_TRIGGERED","root cause.*ISCSI_SESSION_FAIL","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0045","Positive","OS_PATTERN","OS pattern lookup: OOM_KILLER_ACTIVE (MEMORY/OOM)","OOM_KILLER_ACTIVE","OS_TRIGGERED","root cause.*OOM_KILLER_ACTIVE","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0046","Positive","OS_PATTERN","OS pattern lookup: CGROUP_OOM_KILL (MEMORY/CGROUP)","CGROUP_OOM_KILL","OS_TRIGGERED","root cause.*CGROUP_OOM_KILL","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0047","Positive","OS_PATTERN","OS pattern lookup: SHMGET_EINVAL (MEMORY/IPC)","SHMGET_EINVAL","OS_TRIGGERED","root cause.*SHMGET_EINVAL","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0048","Positive","OS_PATTERN","OS pattern lookup: HUGEPAGES_FREE_ZERO (MEMORY/HUGEPAGES)","HUGEPAGES_FREE_ZERO","OS_TRIGGERED","root cause.*HUGEPAGES_FREE_ZERO","description=''; severity=ERROR; platforms=[LINUX]"
"QA-0049","Positive","OS_PATTERN","OS pattern lookup: MEMORY_SWAP_STORM (MEMORY/SWAP)","MEMORY_SWAP_STORM","OS_TRIGGERED","root cause.*MEMORY_SWAP_STORM","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0050","Positive","OS_PATTERN","OS pattern lookup: SEMAPHORE_LIMIT_EXHAUSTED (MEMORY/IPC)","SEMAPHORE_LIMIT_EXHAUSTED","OS_TRIGGERED","root cause.*SEMAPHORE_LIMIT_EXHAUSTED","description=''; severity=CRITICAL; platforms=[LINUX,AIX,HPUX]"
"QA-0051","Positive","OS_PATTERN","OS pattern lookup: FD_LIMIT_EXHAUSTED (MEMORY/LIMITS)","FD_LIMIT_EXHAUSTED","OS_TRIGGERED","root cause.*FD_LIMIT_EXHAUSTED","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0052","Positive","OS_PATTERN","OS pattern lookup: MEMLOCK_ULIMIT_TOO_LOW (MEMORY/LIMITS)","MEMLOCK_ULIMIT_TOO_LOW","OS_TRIGGERED","root cause.*MEMLOCK_ULIMIT_TOO_LOW","description=''; severity=ERROR; platforms=[LINUX]"
"QA-0053","Positive","OS_PATTERN","OS pattern lookup: CPU_RUNQUEUE_SATURATION (CPU/RUNQUEUE)","CPU_RUNQUEUE_SATURATION","OS_TRIGGERED","root cause.*CPU_RUNQUEUE_SATURATION","description=''; severity=ERROR; platforms=[LINUX,AIX,SOLARIS]"
"QA-0054","Positive","OS_PATTERN","OS pattern lookup: CPU_STEAL_TIME (CPU/VIRTUALIZATION)","CPU_STEAL_TIME","OS_TRIGGERED","root cause.*CPU_STEAL_TIME","description=''; severity=ERROR; platforms=[LINUX,AIX]"
"QA-0055","Positive","OS_PATTERN","OS pattern lookup: SOFT_LOCKUP (KERNEL/LOCKUP)","SOFT_LOCKUP","OS_TRIGGERED","root cause.*SOFT_LOCKUP","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0056","Positive","OS_PATTERN","OS pattern lookup: HARD_LOCKUP (KERNEL/LOCKUP)","HARD_LOCKUP","OS_TRIGGERED","root cause.*HARD_LOCKUP","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0057","Positive","OS_PATTERN","OS pattern lookup: KERNEL_PANIC (KERNEL/PANIC)","KERNEL_PANIC","OS_TRIGGERED","root cause.*KERNEL_PANIC","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0058","Positive","OS_PATTERN","OS pattern lookup: MCE_CORRECTED_MEMORY (KERNEL/MCE)","MCE_CORRECTED_MEMORY","OS_TRIGGERED","root cause.*MCE_CORRECTED_MEMORY","description=''; severity=WARNING; platforms=[LINUX]"
"QA-0059","Positive","OS_PATTERN","OS pattern lookup: MCE_UNCORRECTED_MEMORY (KERNEL/MCE)","MCE_UNCORRECTED_MEMORY","OS_TRIGGERED","root cause.*MCE_UNCORRECTED_MEMORY","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0060","Positive","OS_PATTERN","OS pattern lookup: SELINUX_BLOCKING (KERNEL/SECURITY)","SELINUX_BLOCKING","OS_TRIGGERED","root cause.*SELINUX_BLOCKING","description=''; severity=ERROR; platforms=[LINUX]"
"QA-0061","Positive","OS_PATTERN","OS pattern lookup: BONDING_FAILOVER_EVENT (NETWORK/BONDING)","BONDING_FAILOVER_EVENT","NETWORK","root cause.*BONDING_FAILOVER_EVENT","description=''; severity=ERROR; platforms=[LINUX]"
"QA-0062","Positive","OS_PATTERN","OS pattern lookup: BOTH_NICS_DOWN (NETWORK/BONDING)","BOTH_NICS_DOWN","NETWORK","root cause.*BOTH_NICS_DOWN","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0063","Positive","OS_PATTERN","OS pattern lookup: NF_CONNTRACK_FULL (NETWORK/FIREWALL)","NF_CONNTRACK_FULL","NETWORK","root cause.*NF_CONNTRACK_FULL","description=''; severity=CRITICAL; platforms=[LINUX]"
"QA-0064","Positive","OS_PATTERN","OS pattern lookup: NTP_TIME_JUMP (NETWORK/NTP)","NTP_TIME_JUMP","CLUSTER","root cause.*NTP_TIME_JUMP","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0065","Positive","OS_PATTERN","OS pattern lookup: IPTABLES_BLOCKING_1521 (NETWORK/FIREWALL)","IPTABLES_BLOCKING_1521","NETWORK","root cause.*IPTABLES_BLOCKING_1521","description=''; severity=ERROR; platforms=[LINUX]"
"QA-0066","Positive","OS_PATTERN","OS pattern lookup: NFS_MOUNT_TIMEOUT (NETWORK/NFS)","NFS_MOUNT_TIMEOUT","OS_TRIGGERED","root cause.*NFS_MOUNT_TIMEOUT","description=''; severity=CRITICAL; platforms=[LINUX,AIX,SOLARIS]"
"QA-0067","Positive","OS_PATTERN","OS pattern lookup: OS_SCSI_TIMEOUT (Storage/)","OS_SCSI_TIMEOUT","OS_TRIGGERED","root cause.*OS_SCSI_TIMEOUT","description='SCSI layer timeout — storage array unreachable or HBA path failure'; severity=ERROR; platforms=[]"
"QA-0068","Positive","OS_PATTERN","OS pattern lookup: OS_NET_DROP (Network/)","OS_NET_DROP","OS_TRIGGERED","root cause.*OS_NET_DROP","description='NIC link down or network packet drop detected at OS level'; severity=ERROR; platforms=[]"
"QA-0069","Positive","OS_PATTERN","OS pattern lookup: ASM_DISK_DROP (ASM/)","ASM_DISK_DROP","ASM","root cause.*ASM_DISK_DROP","description='ASM disk dropped from diskgroup due to I/O failure'; severity=ERROR; platforms=[]"
"QA-0070","Positive","OS_PATTERN","OS pattern lookup: DB_CRASH_ORA_00603 (DB/)","DB_CRASH_ORA_00603","DB","root cause.*DB_CRASH_ORA_00603","description='Oracle server session terminated abnormally'; severity=ERROR; platforms=[]"
"QA-0071","Positive","OS_PATTERN","OS pattern lookup: DB_EVICTION_ORA_29740 (CLUSTER/)","DB_EVICTION_ORA_29740","CLUSTER","root cause.*DB_EVICTION_ORA_29740","description='RAC node eviction event detected'; severity=ERROR; platforms=[]"
"QA-0072","Positive","OS_PATTERN","OS pattern lookup: OS_OOM_KILLER (OS_TRIGGERED/)","OS_OOM_KILLER","OS_TRIGGERED","root cause.*OS_OOM_KILLER","description='Linux OOM killer terminated Oracle process due to memory exhaustion'; severity=ERROR; platforms=[]"
"QA-0073","Positive","OS_PATTERN","OS pattern lookup: OS_NFS_STALE (Storage/)","OS_NFS_STALE","OS_TRIGGERED","root cause.*OS_NFS_STALE","description='NFS stale file handle — Oracle datafile on NFS mount became inaccessible'; severity=ERROR; platforms=[]"
"QA-0074","Positive","OS_PATTERN","OS pattern lookup: OS_HUGEPAGE_FAIL (OS_TRIGGERED/)","OS_HUGEPAGE_FAIL","OS_TRIGGERED","root cause.*OS_HUGEPAGE_FAIL","description='HugePage allocation failure — SGA cannot be mapped to huge pages'; severity=ERROR; platforms=[]"
"QA-0075","Positive","OS_PATTERN","OS pattern lookup: OS_KERNEL_PANIC (OS_TRIGGERED/)","OS_KERNEL_PANIC","OS_TRIGGERED","root cause.*OS_KERNEL_PANIC","description='Linux kernel panic — server rebooted unexpectedly'; severity=ERROR; platforms=[]"
"QA-0076","Positive","OS_PATTERN","OS pattern lookup: OS_HBA_FAILURE (Storage/)","OS_HBA_FAILURE","OS_TRIGGERED","root cause.*OS_HBA_FAILURE","description='Host Bus Adapter port failure — SAN path lost'; severity=ERROR; platforms=[]"
"QA-0077","Positive","OS_PATTERN","OS pattern lookup: OS_FILESYSTEM_FULL (OS_TRIGGERED/)","OS_FILESYSTEM_FULL","OS_TRIGGERED","root cause.*OS_FILESYSTEM_FULL","description='Filesystem 100% full — Oracle cannot write trace files or archive logs'; severity=ERROR; platforms=[]"
"QA-0078","Positive","OS_PATTERN","OS pattern lookup: OS_SWAP_FULL (OS_TRIGGERED/)","OS_SWAP_FULL","OS_TRIGGERED","root cause.*OS_SWAP_FULL","description='OS swap space exhausted — system is under severe memory pressure'; severity=ERROR; platforms=[]"
"QA-0079","Positive","OS_PATTERN","OS pattern lookup: OS_BONDING_FAIL (Network/)","OS_BONDING_FAIL","OS_TRIGGERED","root cause.*OS_BONDING_FAIL","description='NIC bonding failure — one or more bonded NICs went down'; severity=ERROR; platforms=[]"
"QA-0080","Positive","OS_PATTERN","OS pattern lookup: OS_RAID_DEGRADED (Storage/)","OS_RAID_DEGRADED","OS_TRIGGERED","root cause.*OS_RAID_DEGRADED","description='RAID array degraded — disk member failed'; severity=ERROR; platforms=[]"
"QA-0081","Positive","OS_PATTERN","OS pattern lookup: OS_VMWARE_SNAPSHOT (Storage/)","OS_VMWARE_SNAPSHOT","OS_TRIGGERED","root cause.*OS_VMWARE_SNAPSHOT","description='VMware snapshot caused I/O freeze on Oracle datafiles'; severity=ERROR; platforms=[]"
"QA-0082","Positive","OS_PATTERN","OS pattern lookup: OS_LPAR_CPU_CAP (OS_TRIGGERED/)","OS_LPAR_CPU_CAP","OS_TRIGGERED","root cause.*OS_LPAR_CPU_CAP","description='AIX LPAR CPU capping event — Oracle processes starved of CPU'; severity=ERROR; platforms=[]"
"QA-0083","Positive","OS_PATTERN","OS pattern lookup: CRS_RESOURCE_FAILED (CLUSTER/)","CRS_RESOURCE_FAILED","CLUSTER","root cause.*CRS_RESOURCE_FAILED","description='Oracle CRS cluster resource failed — service or listener went offline'; severity=ERROR; platforms=[]"
"QA-0084","Positive","OS_PATTERN","OS pattern lookup: DG_APPLY_LAG (DATAGUARD/)","DG_APPLY_LAG","DATAGUARD","root cause.*DG_APPLY_LAG","description='DataGuard apply lag exceeded threshold or MRP process stopped'; severity=ERROR; platforms=[]"
"QA-0085","Positive","OS_PATTERN","OS pattern lookup: RMAN_BACKUP_FAILED (RMAN/)","RMAN_BACKUP_FAILED","RMAN","root cause.*RMAN_BACKUP_FAILED","description='RMAN backup job failed — archived log missing or destination full'; severity=ERROR; platforms=[]"
"QA-0086","Translator","TRANSLATOR","Syslog translator: raw text → OS_OOM_KILLER","OS_OOM_KILLER","OS_TRIGGERED","OS_OOM_KILLER","severity=CRITICAL; description='Linux OOM Killer terminated Oracle process'; sample_log='kernel: os oom killer'"
"QA-0087","Translator","TRANSLATOR","Syslog translator: raw text → CGROUP_OOM_KILL","CGROUP_OOM_KILL","OS_TRIGGERED","CGROUP_OOM_KILL","severity=CRITICAL; description='cgroup OOM kill — container/cgroup memory limit hit'; sample_log='kernel: memory cgroup out of memory'"
"QA-0088","Translator","TRANSLATOR","Syslog translator: raw text → OS_HUGEPAGE_FAIL","OS_HUGEPAGE_FAIL","OS_TRIGGERED","OS_HUGEPAGE_FAIL","severity=CRITICAL; description='HugePages allocation failure for Oracle SGA'; sample_log='kernel: os hugepage fail'"
"QA-0089","Translator","TRANSLATOR","Syslog translator: raw text → HUGEPAGES_FREE_ZERO","HUGEPAGES_FREE_ZERO","OS_TRIGGERED","HUGEPAGES_FREE_ZERO","severity=ERROR; description='HugePages_Free is zero — SGA cannot allocate huge pages'; sample_log='kernel: hugepages_free:s0'"
"QA-0090","Translator","TRANSLATOR","Syslog translator: raw text → SHMGET_EINVAL","SHMGET_EINVAL","OS_TRIGGERED","SHMGET_EINVAL","severity=CRITICAL; description='shmget() EINVAL — SGA shared memory segment error'; sample_log='kernel: shmgeteinval'"
"QA-0091","Translator","TRANSLATOR","Syslog translator: raw text → OS_SWAP_STORM","OS_SWAP_STORM","OS_TRIGGERED","OS_SWAP_STORM","severity=CRITICAL; description='Swap storm — Oracle SGA being paged to disk'; sample_log='kernel: os swap storm'"
"QA-0092","Translator","TRANSLATOR","Syslog translator: raw text → MEMORY_SWAP_STORM","MEMORY_SWAP_STORM","OS_TRIGGERED","MEMORY_SWAP_STORM","severity=CRITICAL; description='High swap activity detected'; sample_log='kernel: memory swap storm'"
"QA-0093","Translator","TRANSLATOR","Syslog translator: raw text → MEMLOCK_ULIMIT_TOO_LOW","MEMLOCK_ULIMIT_TOO_LOW","OS_TRIGGERED","MEMLOCK_ULIMIT_TOO_LOW","severity=ERROR; description='memlock ulimit too low for Oracle to lock SGA'; sample_log='kernel: memlock ulimit too low'"
"QA-0094","Translator","TRANSLATOR","Syslog translator: raw text → SEMAPHORE_LIMIT_EXHAUSTED","SEMAPHORE_LIMIT_EXHAUSTED","OS_TRIGGERED","SEMAPHORE_LIMIT_EXHAUSTED","severity=CRITICAL; description='Semaphore limit exhausted — Oracle cannot create IPC semaphores'; sample_log='kernel: semaphore limit exhausted'"
"QA-0095","Translator","TRANSLATOR","Syslog translator: raw text → FD_LIMIT_EXHAUSTED","FD_LIMIT_EXHAUSTED","OS_TRIGGERED","FD_LIMIT_EXHAUSTED","severity=CRITICAL; description='File descriptor limit exhausted'; sample_log='kernel: fd limit exhausted'"
"QA-0096","Translator","TRANSLATOR","Syslog translator: raw text → OS_SCSI_TIMEOUT","OS_SCSI_TIMEOUT","OS_TRIGGERED","OS_SCSI_TIMEOUT","severity=CRITICAL; description='SCSI disk timeout or I/O error'; sample_log='kernel: os scsi timeout'"
"QA-0097","Translator","TRANSLATOR","Syslog translator: raw text → OS_MULTIPATH_DOWN","OS_MULTIPATH_DOWN","OS_TRIGGERED","OS_MULTIPATH_DOWN","severity=CRITICAL; description='All multipath paths down — storage connectivity lost'; sample_log='kernel: os multipath down'"
"QA-0098","Translator","TRANSLATOR","Syslog translator: raw text → MULTIPATH_ALL_PATHS_DOWN","MULTIPATH_ALL_PATHS_DOWN","OS_TRIGGERED","MULTIPATH_ALL_PATHS_DOWN","severity=CRITICAL; description='All multipath paths to LUN offline'; sample_log='kernel: multipath all paths down'"
"QA-0099","Translator","TRANSLATOR","Syslog translator: raw text → FC_HBA_RESET","FC_HBA_RESET","OS_TRIGGERED","FC_HBA_RESET","severity=CRITICAL; description='Fibre Channel HBA reset or link failure'; sample_log='kernel: fc hba reset'"
"QA-0100","Translator","TRANSLATOR","Syslog translator: raw text → OS_ISCSI_FAIL","OS_ISCSI_FAIL","OS_TRIGGERED","OS_ISCSI_FAIL","severity=CRITICAL; description='iSCSI session failure'; sample_log='kernel: os iscsi fail'"
"QA-0101","Translator","TRANSLATOR","Syslog translator: raw text → IO_QUEUE_TIMEOUT","IO_QUEUE_TIMEOUT","OS_TRIGGERED","IO_QUEUE_TIMEOUT","severity=CRITICAL; description='I/O queue timeout — device not responding'; sample_log='kernel: io queue timeout'"
"QA-0102","Translator","TRANSLATOR","Syslog translator: raw text → EXT4_JOURNAL_ABORT","EXT4_JOURNAL_ABORT","OS_TRIGGERED","EXT4_JOURNAL_ABORT","severity=CRITICAL; description='EXT4 journal aborted — filesystem remounted read-only'; sample_log='kernel: ext4 journal abort'"
