Test_ID,Scenario_Type,Description,Log_Simulations,User_Query,Expected_Code,Expected_Behavior_Regex
QA-011,Positive,Messy ACFS-00600 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Kernel Panic Dump:\nCall Trace:\n[<ffffffff81000000>] ACFS-00600: driver failed\n[<ffffffff81000001>] dump_stack"", ""file_source"": ""syslog""}]",ACFS is broken,ACFS-00600,root cause.*ACFS-00600
QA-012,Positive,Messy ACFS-00601 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Kernel Panic Dump:\nCall Trace:\n[<ffffffff81000000>] ACFS-00601: driver failed\n[<ffffffff81000001>] dump_stack"", ""file_source"": ""syslog""}]",ACFS is broken,ACFS-00601,root cause.*ACFS-00601
QA-013,Positive,Messy ACFS-00602 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Kernel Panic Dump:\nCall Trace:\n[<ffffffff81000000>] ACFS-00602: driver failed\n[<ffffffff81000001>] dump_stack"", ""file_source"": ""syslog""}]",ACFS is broken,ACFS-00602,root cause.*ACFS-00602
QA-014,Positive,Messy ACFS-00603 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Kernel Panic Dump:\nCall Trace:\n[<ffffffff81000000>] ACFS-00603: driver failed\n[<ffffffff81000001>] dump_stack"", ""file_source"": ""syslog""}]",ACFS is broken,ACFS-00603,root cause.*ACFS-00603
QA-015,Positive,Messy ACFS-00604 Upload,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Kernel Panic Dump:\nCall Trace:\n[<ffffffff81000000>] ACFS-00604: driver failed\n[<ffffffff81000001>] dump_stack"", ""file_source"": ""syslog""}]",ACFS is broken,ACFS-00604,root cause.*ACFS-00604
QA-016,Positive,Messy OS to DB Cascade #0,"[{""hostname"": ""node0"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node0"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-017,Positive,Messy OS to DB Cascade #1,"[{""hostname"": ""node1"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node1"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-018,Positive,Messy OS to DB Cascade #2,"[{""hostname"": ""node2"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node2"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-019,Positive,Messy OS to DB Cascade #3,"[{""hostname"": ""node3"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node3"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-020,Positive,Messy OS to DB Cascade #4,"[{""hostname"": ""node4"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node4"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-021,Positive,Messy OS to DB Cascade #5,"[{""hostname"": ""node5"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node5"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-022,Positive,Messy OS to DB Cascade #6,"[{""hostname"": ""node6"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node6"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-023,Positive,Messy OS to DB Cascade #7,"[{""hostname"": ""node7"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node7"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-024,Positive,Messy OS to DB Cascade #8,"[{""hostname"": ""node8"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node8"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
